radius	materials	respawn_days	type	lon	y	x	lat	system	z	body	action	id
442.635	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Antimony', 'Manganese', 'Vanadium', 'Zirconium', 'Cadmium']	7	Braintree	69.5181	185.469	5034.69	51.7962	EORL AUWSY PS-B D13-6242	20601.1	2 C A	shoot materials off trees (BT395)	BT395
1123.49	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Manganese', 'Niobium', 'Zinc', 'Cadmium']	7	Braintree	4.0843	195.469	5032.88	22.1893	EORL AUWSY PS-B D13-5388	20598	1 A	shoot materials off trees (BT396)	BT396
583.53	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Germanium', 'Selenium', 'Tin', 'Cadmium']	7	Braintree	-114.9585	193.5	5036.38	-52.8138	EORL AUWSY PS-B D13-4554	20594.7	1 C A	shoot materials off trees (BT397)	BT397
1060.09	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Manganese', 'Technetium', 'Cadmium', 'Mercury']	7	Braintree	98.2803	221.094	4909.19	56.0885	EORL AUWSY QD-A D14-4541	20676.8	AB 1 A	shoot materials off trees (BT398)	BT398
1240.37	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Yttrium', 'Vanadium', 'Zinc', 'Cadmium']	7	Braintree	-137.4628	227.562	4909.16	-26.2623	EORL AUWSY KN-Y C28-9	20671	4 A	shoot materials off trees (BT399)	BT399
692.735	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Niobium', 'Zinc']	7	Braintree	74.8652	190.438	4889.97	46.5362	SHROGAAE JK-A D2822	20695.3	A 1 A	shoot materials off trees (BT400)	BT400
1580.11	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Zinc', 'Mercury']	7	Braintree	132.8979	164.812	4902.78	40.6332	EORL AUWSY OS-B D13-1106	20594.6	4 A	shoot materials off trees (BT401)	BT401
557.628	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Niobium', 'Vanadium', 'Antimony']	7	Braintree	-117.1256	161.406	4882.25	-31.4803	EORL AUWSY RZ-Z B55-16	20627.1	A 3	shoot materials off trees (BT402)	BT402
541.118	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Antimony', 'Niobium', 'Zinc', 'Cadmium']	7	Braintree	-151.8488	159.062	4877.22	72.4808	EORL AUWSY JX-Z C27-888	20618.6	1 A	shoot materials off trees (BT403)	BT403
468.084	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Niobium', 'Zinc', 'Antimony', 'Mercury']	7	Braintree	-46.3103	158.375	4874.78	-16.8193	EORL AUWSY RY-Z D13-1614	20644.7	2 B A	shoot materials off trees (BT404)	BT404
1185.57	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Yttrium', 'Niobium', 'Zinc', 'Tin']	7	Braintree	-39.1347	-52.5	690.906	9.8096	SWOILZ IX-F C11	218.812	A 3 A	shoot materials off trees (BT405)	BT405
1185.57	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Yttrium', 'Niobium', 'Zinc', 'Tin']	7	Braintree	-100.9193	-52.5	690.906	9.1466	SWOILZ IX-F C11	218.812	A 3 A	shoot materials off trees (BT406)	BT406
1185.57	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Yttrium', 'Niobium', 'Zinc', 'Tin']	7	Braintree	-114.3964	-52.5	690.906	34.1287	SWOILZ IX-F C11	218.812	A 3 A	shoot materials off trees (BT407)	BT407
1185.57	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Yttrium', 'Niobium', 'Zinc', 'Tin']	7	Braintree	-128.3073	-52.5	690.906	37.3257	SWOILZ IX-F C11	218.812	A 3 A	shoot materials off trees (BT408)	BT408
1185.57	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Yttrium', 'Niobium', 'Zinc', 'Tin']	7	Braintree	81.5844	-52.5	690.906	15.0373	SWOILZ IX-F C11	218.812	A 3 A	shoot materials off trees (BT409)	BT409
1567.57	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Yttrium', 'Zinc', 'Cadmium']	7	Braintree	-15.1895	-52.5	690.906	-40.0797	SWOILZ IX-F C11	218.812	A 1	shoot materials off trees (BT410)	BT410
1555.07	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Selenium', 'Technetium', 'Mercury']	7	Braintree	159.4338	-52.5	690.906	-9.4846	SWOILZ IX-F C11	218.812	A 2	shoot materials off trees (BT411)	BT411
1121.53	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Vanadium', 'Zirconium', 'Cadmium']	7	Braintree	-5.1612	-220.375	14620	43.3236	NGC 3199 SECTOR IM-V C2-5	3560.38	B 3	shoot materials off trees (BT412)	BT412
1080.05	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Vanadium', 'Zinc', 'Mercury']	7	Braintree	7.5289	-220.375	14620	44.8507	NGC 3199 SECTOR IM-V C2-5	3560.38	B 4	shoot materials off trees (BT413)	BT413
596.126	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Antimony', 'Tin', 'Zinc', 'Zirconium', 'Cadmium']	7	Braintree	37.1371	-220.375	14620	-17.0866	NGC 3199 SECTOR IM-V C2-5	3560.38	C 3	shoot materials off trees (BT414)	BT414
424.678	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Antimony', 'Selenium', 'Vanadium', 'Mercury']	7	Braintree	136.7214	-255.75	14535	-20.1331	NGC 3199 SECTOR HH-V C2-7	3562.72	8 A	shoot materials off trees (BT415)	BT415
439.922	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Manganese', 'Vanadium', 'Zinc', 'Cadmium']	7	Braintree	48.353	-219.5	14577.5	36.7574	NGC 3199 SECTOR DG-X C1-8	3524.84	C 1	shoot materials off trees (BT416)	BT416
439.922	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Manganese', 'Vanadium', 'Zinc', 'Cadmium']	7	Braintree	-91.9737	-219.5	14577.5	-38.4356	NGC 3199 SECTOR DG-X C1-8	3524.84	C 1	shoot materials off trees (BT417)	BT417
439.922	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Manganese', 'Vanadium', 'Zinc', 'Cadmium']	7	Braintree	67.2887	-219.5	14577.5	41.1917	NGC 3199 SECTOR DG-X C1-8	3524.84	C 1	shoot materials off trees (BT418)	BT418
803.291	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Manganese', 'Technetium', 'Tin', 'Cadmium']	7	Braintree	5.008	-220	14531.1	54.8187	NGC 3199 SECTOR BG-X C1-6	3530.97	2 A	shoot materials off trees (BT419)	BT419
803.291	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Manganese', 'Technetium', 'Tin', 'Cadmium']	7	Braintree	19.6916	-220	14531.1	42.7237	NGC 3199 SECTOR BG-X C1-6	3530.97	2 A	shoot materials off trees (BT420)	BT420
1149.56	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Antimony', 'Niobium', 'Vanadium', 'Zinc']	7	Braintree	-119.2167	-302.531	14563.9	46.6358	NGC 3199 SECTOR DL-Y D12	3509.94	1 A	shoot materials off trees (BT421)	BT421
614.52	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Antimony', 'Niobium', 'Vanadium', 'Cadmium']	7	Braintree	58.3485	-302.719	14618.6	-53.1068	NGC 3199 SECTOR MC-V C2-3	3555.38	B 2 A	shoot materials off trees (BT422)	BT422
614.52	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Antimony', 'Niobium', 'Vanadium', 'Cadmium']	7	Braintree	39.6887	-302.719	14618.6	36.1365	NGC 3199 SECTOR MC-V C2-3	3555.38	B 2 A	shoot materials off trees (BT423)	BT423
614.52	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Antimony', 'Niobium', 'Vanadium', 'Cadmium']	7	Braintree	43.32	-302.719	14618.6	40.0877	NGC 3199 SECTOR MC-V C2-3	3555.38	B 2 A	shoot materials off trees (BT424)	BT424
1139.52	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Manganese', 'Vanadium', 'Zirconium', 'Mercury']	7	Braintree	-164.3316	-113.938	8710.16	-17.4779	BLAE EORK UL-J B56-1	2702	A 2	shoot materials off trees (BT425)	BT425
842.86	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Manganese', 'Cadmium', 'Polonium']	7	Braintree	19.2186	-104.312	8708.06	-3.3733	BLAE EORK RK-C D14-15	2718.12	7 A	shoot materials off trees (BT426)	BT426
760.296	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Manganese', 'Niobium', 'Cadmium']	7	Braintree	35.7999	-104.312	8708.06	44.7287	BLAE EORK RK-C D14-15	2718.12	8 C	shoot materials off trees (BT427)	BT427
595.832	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Niobium', 'Tellurium', 'Manganese', 'Zinc', 'Tin']	7	Braintree	156.3911	-295.719	794.875	-1.8893	SYNUEFE NU-A C16-9	-360.625	7 A	shoot materials off trees (BT428)	BT428
1121.3	['Niobium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Tellurium', 'Manganese', 'Selenium']	7	Braintree	-110.7785	-228.531	813.844	-11.0159	HIP 33442	-339.812	A 2 A	shoot materials off trees (BT429)	BT429
1014.36	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Niobium', 'Antimony', 'Selenium', 'Zinc']	7	Braintree	-98.594	-179.562	875.125	29.5756	COL 135 SECTOR BC-K B9-0	-319.156	C 2 A	shoot materials off trees (BT430)	BT430
438.498	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Germanium', 'Vanadium', 'Zinc', 'Tin', 'Cadmium']	7	Braintree	-40.6545	-301.156	821.625	17.9123	SYNUEFE TE-O D7-39	-372.281	C 5 A	shoot materials off trees (BT431)	BT431
906.031	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Niobium', 'Vanadium', 'Cadmium']	7	Braintree	166.109	410	826.219	-38.6833	WREGOE GG-D C13-5	-478.938	1 A	shoot materials off trees (BT432)	BT432
669.966	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Manganese', 'Polonium', 'Zinc', 'Tin', 'Mercury']	7	Braintree	13.5603	-144.125	708.531	66.6395	NGC 2451A SECTOR GW-W C1-12	-283.969	1 A	shoot materials off trees (BT433)	BT433
669.966	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Manganese', 'Polonium', 'Zinc', 'Tin', 'Mercury']	7	Braintree	-38.5016	-144.125	708.531	-8.3833	NGC 2451A SECTOR GW-W C1-12	-283.969	1 A	shoot materials off trees (BT434)	BT434
669.966	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Manganese', 'Polonium', 'Zinc', 'Tin', 'Mercury']	7	Braintree	107.4905	-144.125	708.531	-25.0597	NGC 2451A SECTOR GW-W C1-12	-283.969	1 A	shoot materials off trees (BT435)	BT435
669.966	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Manganese', 'Polonium', 'Zinc', 'Tin', 'Mercury']	7	Braintree	-113.8656	-144.125	708.531	-7.3052	NGC 2451A SECTOR GW-W C1-12	-283.969	1 A	shoot materials off trees (BT436)	BT436
669.966	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Manganese', 'Polonium', 'Zinc', 'Tin', 'Mercury']	7	Braintree	-124.3026	-144.125	708.531	-1.5344	NGC 2451A SECTOR GW-W C1-12	-283.969	1 A	shoot materials off trees (BT437)	BT437
1446.48	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Manganese', 'Selenium', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	-63.6242	13.5312	515.031	-40.1028	WREGOE NX-L D7-50	-404.094	A 2 A	shoot materials off trees (BT438)	BT438
1267.14	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Antimony', 'Niobium', 'Vanadium', 'Zinc', 'Mercury']	7	Braintree	-53.7219	16.1562	489.656	-45.3173	WREGOE MX-L D7-50	-370.906	2 A	shoot materials off trees (BT439)	BT439
806.743	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Zinc', 'Tin', 'Antimony']	7	Braintree	174.5708	27.5	499.281	33.7855	WREGOE NX-L D7-128	-352.438	4 B A	shoot materials off trees (BT440)	BT440
1053.8	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Germanium', 'Tin', 'Tellurium']	7	Braintree	-74.6643	17.6562	433.875	16.479	WREGOE QK-L B35-3	-302.094	B 3	shoot materials off trees (BT441)	BT441
478.786	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Niobium', 'Zirconium', 'Polonium']	7	Braintree	96.0057	-378.188	-9344.25	-25.9275	PRAI HYPOO MA-H B1-2	7923.34	4 A	shoot materials off trees (BT442)	BT442
7819.43	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Vanadium', 'Zinc', 'Tin', 'Cadmium']	7	Braintree	-178.7933	-37	1082.28	31.1751	COL 173 SECTOR WW-H C11-15	-199.875	5	shoot materials off trees (BT443)	BT443
531.447	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Niobium', 'Germanium', 'Zinc', 'Zirconium', 'Mercury']	7	Braintree	-84.5172	-493.438	-9289.06	-22.3345	PRAI HYPOO SX-B D46	7944.06	4 A	shoot materials off trees (BT444)	BT444
597.195	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Niobium', 'Vanadium']	7	Braintree	96.7071	-402.031	615.031	-12.3799	SYNUEFE CQ-A B32-0	-384.469	A 1	shoot materials off trees (BT445)	BT445
516.686	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Niobium', 'Vanadium', 'Zirconium', 'Cadmium']	7	Braintree	130.0531	-402.031	615.031	-37.27	SYNUEFE CQ-A B32-0	-384.469	A 2	shoot materials off trees (BT446)	BT446
998.589	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Niobium', 'Germanium', 'Manganese', 'Vanadium']	7	Braintree	-113.0703	-422.438	778.5	30.1958	SYNUEFE SI-M B39-0	-220.719	B 1	shoot materials off trees (BT447)	BT447
568.216	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Germanium', 'Zinc', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	112.2474	-116.188	1183.75	24.1993	COL 132 SECTOR LJ-O B36-3	-338.594	B 2 A	shoot materials off trees (BT448)	BT448
494.129	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Germanium', 'Selenium', 'Vanadium', 'Tin', 'Mercury']	7	Braintree	-26.6766	3.71875	1315.53	-27.3734	PUPPIS DARK REGION B SECTOR DL-Y D17	-368.062	7 A	shoot materials off trees (BT449)	BT449
1024.67	['Niobium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Chromium', 'Manganese', 'Selenium', 'Cadmium']	7	Braintree	57.5455	-21.375	1380.12	16.8464	COL 173 SECTOR VP-N D7-109	-79.8125	A 1 A	shoot materials off trees (BT450)	BT450
640.671	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Germanium', 'Manganese', 'Selenium', 'Mercury']	7	Braintree	44.2659	-547.594	-5449.34	27.9626	SKAUDAI QT-B B58-1	10429.2	A 4 A	shoot materials off trees (BT451)	BT451
1040.34	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Manganese', 'Tin', 'Polonium', 'Zirconium', 'Mercury']	7	Braintree	11.3575	-547.594	-5449.34	10.7635	SKAUDAI QT-B B58-1	10429.2	A 2	shoot materials off trees (BT452)	BT452
547.336	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Germanium', 'Selenium', 'Zirconium', 'Mercury']	7	Braintree	107.9936	-560.594	-5473.41	51.2256	PRUA PHOE US-B D12	10459.7	8 C A	shoot materials off trees (BT453)	BT453
1080.86	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Antimony', 'Vanadium', 'Zinc', 'Zirconium']	7	Braintree	-52.4108	-138.938	694.781	-17.8697	V2 PUPPIS	-265.844	3 A	shoot materials off trees (BT454)	BT454
1080.86	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Antimony', 'Vanadium', 'Zinc', 'Zirconium']	7	Braintree	-108.3049	-138.938	694.781	64.6579	V2 PUPPIS	-265.844	3 A	shoot materials off trees (BT455)	BT455
1080.86	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Antimony', 'Vanadium', 'Zinc', 'Zirconium']	7	Braintree	145.7018	-138.938	694.781	-84.2713	V2 PUPPIS	-265.844	3 A	shoot materials off trees (BT456)	BT456
779.134	['Ruthenium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Niobium', 'Vanadium', 'Tin']	7	Braintree	-10.9749	-138.938	694.781	0.8137	V2 PUPPIS	-265.844	3 B	shoot materials off trees (BT457)	BT457
779.134	['Ruthenium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Niobium', 'Vanadium', 'Tin']	7	Braintree	-58.1744	-138.938	694.781	27.6657	V2 PUPPIS	-265.844	3 B	shoot materials off trees (BT458)	BT458
779.134	['Ruthenium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Niobium', 'Vanadium', 'Tin']	7	Braintree	-144.2026	-138.938	694.781	46.9294	V2 PUPPIS	-265.844	3 B	shoot materials off trees (BT459)	BT459
599.307	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Antimony', 'Vanadium', 'Tin', 'Cadmium']	7	Braintree	-24.3069	-194	765.156	35.0418	SYNUEFE OB-N C23-19	-44.1562	1 A	shoot materials off trees (BT460)	BT460
6914.32	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Antimony', 'Niobium', 'Vanadium', 'Mercury']	7	Braintree	-114.8759	-389.594	-9297.22	-40.9769	PRAI HYPOO QC-C D32	7944.28	3	shoot materials off trees (BT461)	BT461
8342.59	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Vanadium', 'Zinc', 'Cadmium', 'Mercury']	7	Braintree	55.3245	-457.719	-9294	18.4153	PRAI HYPOO SX-B D36	7933.66	2	shoot materials off trees (BT462)	BT462
6665.39	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Niobium', 'Zirconium', 'Polonium']	7	Braintree	-49.186	-222.781	1578.66	29.736	COL 173 SECTOR LN-M B23-1	-197.031	A 2	shoot materials off trees (BT463)	BT463
3055.91	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Yttrium', 'Vanadium', 'Tin', 'Cadmium']	7	Braintree	34.1812	-189.938	1531.25	-14.5663	COL 173 SECTOR UZ-R B20-3	-246.281	3 A	shoot materials off trees (BT464)	BT464
876.964	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Niobium', 'Manganese', 'Selenium', 'Vanadium']	7	Braintree	-143.0168	-203.281	1504.22	4.647	HD 66438	-250.875	1 A	shoot materials off trees (BT465)	BT465
969.417	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Niobium', 'Germanium', 'Manganese', 'Zinc', 'Tin']	7	Braintree	32.3538	-199.875	1587.34	-8.7442	COL 173 SECTOR PN-V B18-0	-302.312	B 4	shoot materials off trees (BT466)	BT466
1568.12	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Technetium', 'Vanadium', 'Zinc', 'Cadmium']	7	Braintree	38.3455	-214.781	1716.16	-46.9307	COL 173 SECTOR IL-M C8-5	-325.625	4 A	shoot materials off trees (BT467)	BT467
669.84	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Antimony', 'Niobium', 'Vanadium', 'Zinc']	7	Braintree	-19.8696	-203.812	1724.34	18.5349	HD 67061	-305.625	5 A	shoot materials off trees (BT468)	BT468
905.377	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Antimony', 'Selenium', 'Zinc', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	35.5101	-184.594	1819.59	5.6116	COL 173 SECTOR SN-S D4-63	-301.125	1 A	shoot materials off trees (BT469)	BT469
358.574	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Niobium', 'Antimony', 'Tin', 'Zinc', 'Zirconium']	7	Braintree	33.9529	-216.469	1317.84	-39.0246	COL 132 SECTOR UB-R C19-5	-298.844	D 3	shoot materials off trees (BT471)	BT471
501.889	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Technetium', 'Germanium', 'Zinc', 'Cadmium']	7	Braintree	36.4909	-372.688	557.625	38.1949	SYNUEFE JN-R D5-22	-571.5	A 8 E A	shoot materials off trees (BT472)	BT472
688.604	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Manganese', 'Niobium', 'Vanadium', 'Mercury']	7	Braintree	75.2862	-267.25	708.469	-24.7893	SYNUEFE GK-T B22-0	-581.656	A 3 A	shoot materials off trees (BT473)	BT473
503.763	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Manganese', 'Vanadium', 'Zinc', 'Tin', 'Cadmium']	7	Braintree	-52.5629	-395.312	794.656	1.3746	SYNUEFE GI-Z B18-0	-661.031	A 2 A	shoot materials off trees (BT474)	BT474
791.361	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Yttrium', 'Selenium', 'Tin', 'Zirconium']	7	Braintree	68.0923	-341.344	859.438	-55.0871	SYNUEFE BR-H C12-0	-544.406	B 1 A	shoot materials off trees (BT475)	BT475
792.071	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Zinc', 'Tin']	7	Braintree	-36.5129	-343.844	799.875	48.8668	SYNUEFE NY-M C9-2	-659.344	D 2 A	shoot materials off trees (BT476)	BT476
746.11	['Yttrium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Niobium', 'Zirconium', 'Mercury']	7	Braintree	52.4075	-398.938	740.625	-4.4877	SYNUEFE IH-T D4-14	-630.594	A 4 A	shoot materials off trees (BT477)	BT477
508.059	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Manganese', 'Yttrium', 'Tungsten']	7	Braintree	85.3908	182.875	4947.44	58.9887	EORL AUWSY SY-Z D13-5018	20647.1	3 D A	shoot materials off trees (BT478)	BT478
462.934	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Germanium', 'Manganese', 'Tellurium']	7	Braintree	164.2047	171.531	4961.28	78.7424	EORL AUWSY DM-W B57-45	20659.9	A 3	shoot materials off trees (BT479)	BT479
532.802	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Chromium', 'Germanium', 'Selenium', 'Tellurium']	7	Braintree	46.0532	149.094	4953.78	30.5628	EORL AUWSY SY-Z D13-2376	20669.3	1 A	shoot materials off trees (BT480)	BT480
532.802	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Chromium', 'Germanium', 'Selenium', 'Tellurium']	7	Braintree	54.9558	149.094	4953.78	15.8107	EORL AUWSY SY-Z D13-2376	20669.3	1 A	shoot materials off trees (BT481)	BT481
414.087	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Niobium', 'Manganese', 'Zirconium', 'Antimony']	7	Braintree	-0.792	144.375	4942.72	-57.0648	EORL AUWSY SY-Z D13-1139	20645.2	A 3 B A	shoot materials off trees (BT482)	BT482
499.695	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Niobium', 'Manganese', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	54.6113	159.656	4932.53	41.7454	EORL AUWSY SY-Z D13-3743	20645.2	1 B A	shoot materials off trees (BT483)	BT483
499.695	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Niobium', 'Manganese', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	-91.2983	159.656	4932.53	-17.7217	EORL AUWSY SY-Z D13-3743	20645.2	1 B A	shoot materials off trees (BT484)	BT484
